date,value
Windspeed,24.0964114046298
Windspeed,23.72276824059388
Windspeed,20.54573978780216
Windspeed,26.50944570626498
Windspeed,42.44486020565425
Windspeed,31.40164229203813
Windspeed,16.81711744562404
Windspeed,29.78086541525021
Windspeed,17.43410196443375
Windspeed,38.07722088257164
Windspeed,27.96735559542686
Windspeed,26.4289355778966
Windspeed,17.21193019335641
Windspeed,33.23631509861453
Windspeed,31.25215971842569
Windspeed,17.9078149032276
Windspeed,27.52127303817677
Windspeed,32.5874970800473
Windspeed,25.61756271681098
Windspeed,26.08079935670605
Windspeed,10.78967158847856
Windspeed,26.74470468560951
Windspeed,28.20045535942792
Windspeed,35.33536408293961
Windspeed,26.71045640438954
Windspeed,19.90529241316362
Windspeed,23.41445340460661
Windspeed,30.05211537700013
Windspeed,24.36773367503871
Windspeed,25.7590610107818
Windspeed,21.61010708930816
Windspeed,23.51780422188898
Windspeed,17.32005139497927
Windspeed,32.8524197577235
Windspeed,38.16780598566221
Windspeed,33.89529280223466
Windspeed,27.8859726590801
Windspeed,25.95611126630852
Windspeed,27.94364095411657
Windspeed,31.62272143842078
Windspeed,29.87133789979687
Windspeed,20.19906581951803
Windspeed,22.78354316656798
Windspeed,26.76196266453302
Windspeed,27.3016310875471
Windspeed,18.77347469959679
Windspeed,18.3497514014088
Windspeed,16.0Temperature32949614
Windspeed,18.45252241926029
Windspeed,18.4694017281399
Windspeed,15.99994512128405
Windspeed,32.35572510260519
Windspeed,11.98397648072281
Windspeed,33.31329962815105
Windspeed,27.63373833431984
Windspeed,26.87158465641031
Windspeed,26.15199607414944
Windspeed,18.60040814148245
Windspeed,19.29010722376686
Windspeed,14.34304443245433
Windspeed,22.58250153637351
Windspeed,20.96125315832719
Windspeed,30.36133054646791
Windspeed,22.86286556726997
Windspeed,32.51426099663364
Windspeed,15.00231427473171
Windspeed,17.06647849395328
Windspeed,20.13704350135921
Windspeed,31.12810965438984
Windspeed,20.41164127463921
Windspeed,25.59335483531668
Windspeed,21.14013668371037
Windspeed,26.10400648335949
Windspeed,18.9036623981686
Windspeed,25.83322373477029
Windspeed,17.84992713510611
Windspeed,23.88308530578584
Windspeed,12.72286364031772
Windspeed,28.04978771156345
Windspeed,29.59069363175771
Windspeed,38.51555607549444
Windspeed,28.48761406294894
Windspeed,23.94739469764161
Windspeed,31.33425109030175
Windspeed,27.2682360642664
Windspeed,15.24333709999688
Windspeed,26.88521044111294
Windspeed,25.19473105931885
Windspeed,12.92933994003364
Windspeed,16.27393979551806
Windspeed,23.37001013330741
Windspeed,21.3658784137078
Windspeed,36.46838362031551
Windspeed,32.14476954200277
Windspeed,27.45009224148893
Windspeed,20.88404116442126
Windspeed,22.19908844365965
Windspeed,27.38951147920118
Windspeed,33.25744887286509
Windspeed,21.45288084851643
Windspeed,31.9753601438878
Windspeed,15.43042938667685
Windspeed,21.230781048191
Windspeed,25.90259499566198
Windspeed,28.67607974177383
Windspeed,25.46870524175542
Windspeed,28.5492578388535
Windspeed,28.6600487860857
Windspeed,21.94517802811019
Windspeed,34.23684238495341
Windspeed,25.31734154554596
Windspeed,23.10138030398153
Windspeed,32.24416925937885
Windspeed,30.92149538692887
Windspeed,30.09876405367315
Windspeed,25.19855559840673
Windspeed,24.07788362084302
Windspeed,31.05136915036655
Windspeed,15.25070237314754
Windspeed,20.91904678944417
Windspeed,26.16677262897567
Windspeed,34.04961717330052
Windspeed,23.39064775584241
Windspeed,31.40784080683619
Windspeed,20.4389458659824
Windspeed,27.64985002175371
Windspeed,30.69267624348596
Windspeed,15.7702149106323
Windspeed,24.67611390428936
Windspeed,26.7474266424283
Windspeed,23.11252372536794
Windspeed,25.9813693519663
Windspeed,25.78080653865464
Windspeed,20.33352678111138
Windspeed,29.1301587264001
Windspeed,28.20015816672989
Windspeed,38.30077641687614
Windspeed,24.58243929149605
Windspeed,19.98642281398985
Windspeed,20.71866001934158
Windspeed,31.73166913122349
Windspeed,26.87630693090665
Windspeed,27.34767893896089
Windspeed,23.78520753044617
Windspeed,27.24405673800207
Windspeed,33.46956847138803
Windspeed,21.96589952435506
Windspeed,24.17621420801472
Windspeed,23.25594692241721
Windspeed,22.02798531769889
Windspeed,24.10114701891176
Windspeed,20.90780321932456
Windspeed,15.93781888644345
Windspeed,22.42125090755267
Windspeed,31.38175785554276
Windspeed,28.83994691228989
Windspeed,25.87369931491462
Windspeed,24.57358804802337
Windspeed,25.689960753507
Windspeed,37.91138529779712
Windspeed,29.63960641548936
Windspeed,18.18134458149795
Windspeed,17.94476788059442
Windspeed,10.68912885447357
Windspeed,22.62792706300739
Windspeed,33.77225131719913
Windspeed,28.2588530399698
Windspeed,29.50283137965685
Windspeed,29.93037642710038
Windspeed,31.52844457050265
Windspeed,26.98247226455891
Windspeed,31.62363288582205
Windspeed,27.07434248918492
Windspeed,22.19331778364405
Windspeed,40.38761531718301
Windspeed,21.30605168910718
Windspeed,15.31920958585854
Windspeed,26.36814150915426
Windspeed,22.99124218998235
Windspeed,9.402330633408514
Windspeed,34.10387428287675
Windspeed,22.40560826147149
Windspeed,24.98564361888838
Windspeed,12.31298371884744
Windspeed,26.25307631873758
Windspeed,24.51878516337208
Windspeed,26.11984831817599
Windspeed,20.59265186498542
Windspeed,29.49355132672392
Windspeed,22.68524227591163
Windspeed,25.25606809092187
Windspeed,23.80479896033988
Windspeed,24.12078355227917
Windspeed,23.44167062676579
Windspeed,22.21909285933393
Windspeed,25.35203541714694
Windspeed,27.03094773312993
Windspeed,24.96793110902071
Windspeed,23.33271220672459
Windspeed,24.9783614650215
Windspeed,26.34981176949788
Windspeed,24.52218925375578
Windspeed,23.9853695527122
Windspeed,29.93487072527108
Windspeed,25.73047847309256
Windspeed,18.10794034468123
Windspeed,23.93493697135684
Windspeed,17.91189266789371
Windspeed,16.75597364623652
Windspeed,19.81559335188965
Windspeed,12.8378096379223
Windspeed,35.52815080614003
Windspeed,28.62983587509144
Windspeed,23.37552690976576
Windspeed,20.91114796163617
Windspeed,18.61789357115381
Windspeed,20.69101334147084
Windspeed,22.94379955365034
Windspeed,22.76987001858454
Windspeed,14.35025205522519
Windspeed,20.83861515008704
Windspeed,24.56545465977624
Windspeed,28.92724454846355
Windspeed,25.04928042924823
Windspeed,20.96569069973679
Windspeed,35.40702869347796
Windspeed,23.05151589567026
Windspeed,19.14293401397314
Windspeed,21.99355510802269
Windspeed,29.14550294718624
Windspeed,23.11505832419839
Windspeed,26.74809574915491
Windspeed,25.21710437592856
Windspeed,29.57981419756926
Windspeed,32.03003342520678
Windspeed,24.64843380839272
Windspeed,21.01531888752576
Windspeed,31.10065510058977
Windspeed,21.8413148925558
Windspeed,22.81650349874609
Windspeed,45.29992298285961
Windspeed,23.8159271930637
Windspeed,28.62840278545038
Windspeed,23.41102986124245
Windspeed,25.1609795495423
Windspeed,27.88616119621981
Windspeed,26.70977715733373
Windspeed,33.80403118271131
Windspeed,20.84851868915322
Windspeed,26.8015433624428
Windspeed,27.61208872279366
Windspeed,30.45358217177546
Windspeed,26.51077412571675
Windspeed,28.00399773027119
Windspeed,30.54604934428742
Windspeed,25.81866568213617
Windspeed,26.67851332454731
Windspeed,25.47851349809905
Windspeed,18.75188193548622
Windspeed,22.25140305952546
Windspeed,22.05927523053427
Windspeed,25.28586774054434
Windspeed,21.44856867459528
Windspeed,24.29343412641193
Windspeed,20.78919930336652
Windspeed,33.67271052448831
Windspeed,21.80716757889218
Windspeed,24.61591555573293
Windspeed,23.44405710233685
Windspeed,24.42813948673926
Windspeed,25.08928624939907
Windspeed,20.10026037023194
Windspeed,36.23087395713874
Windspeed,27.6312129914212
Windspeed,23.53901275588804
Windspeed,19.17446413382729
Windspeed,18.56212789873506
Windspeed,24.53813980558816
Windspeed,26.91037918816751
Windspeed,31.89660936291216
Windspeed,31.79995871380808
Windspeed,21.25781445263351
Windspeed,28.58057202328582
Windspeed,25.11619267241353
Windspeed,25.44641894613905
Windspeed,11.7778243664972
Windspeed,25.73101398351957
Windspeed,25.09857286126259
Windspeed,20.19833021206755
Windspeed,32.97535046118858
Windspeed,18.59818293238243
Windspeed,29.82788451995314
Windspeed,29.71905855089467
Windspeed,36.91547406579659
Windspeed,18.85865572696396
Windspeed,19.8878529657181
Windspeed,27.00731788642817
Windspeed,24.83651095284339
Windspeed,22.17228327612868
Windspeed,20.6511320935945
Windspeed,26.40051837526016
Windspeed,26.02211580277042
Windspeed,22.69542367849531
Windspeed,23.37067880444517
Windspeed,35.5368143220801
Windspeed,32.84911941323631
Windspeed,21.24286107761595
Windspeed,17.73094676729961
Windspeed,30.33376545332274
Windspeed,15.60430437433222
Windspeed,22.38595892953509
Windspeed,26.011304399976
Windspeed,20.82105134888593
Windspeed,31.14488330933536
Windspeed,19.29954684691244
Windspeed,20.29135347798648
Windspeed,32.6741562899013
Windspeed,25.0647728382223
Windspeed,29.72366705830488
Windspeed,31.86484220785977
Windspeed,24.43003401477012
Windspeed,18.25187613468054
Windspeed,26.18794409103779
Windspeed,24.78460890014296
Windspeed,28.4708703370716
Windspeed,18.57989406575876
Windspeed,19.52867461957455
Windspeed,31.9772123598044
Windspeed,19.06085962634215
Windspeed,31.2336257538153
Windspeed,18.80902577900833
Windspeed,24.46443631212074
Windspeed,27.27432287402168
Windspeed,23.27775369185463
Windspeed,23.08539985583499
Windspeed,19.80228525111635
Windspeed,28.59590099536833
Windspeed,36.39535303330965
Windspeed,26.83084311083643
Windspeed,15.01405935845037
Windspeed,20.34815683111392
Windspeed,25.92827675446453
Windspeed,26.48001791468953
Windspeed,20.9399916571912
Windspeed,16.82446524902749
Windspeed,24.95509581470196
Windspeed,19.35675797970692
Windspeed,30.29484019281412
Windspeed,20.85020618697098
Windspeed,26.96924966889747
Windspeed,26.93391489215773
Windspeed,32.03463596233246
Windspeed,22.90155594123362
Windspeed,26.67256562770729
Windspeed,24.65144492523249
Windspeed,25.96335089369683
Windspeed,20.97909142211106
Windspeed,28.98705352637435
Windspeed,25.00247474095914
Windspeed,22.25930879836372
Windspeed,19.87773926575727
Windspeed,24.31120903855522
Windspeed,21.34595139804009
Windspeed,29.14330343603752
Windspeed,25.3058428265379
Windspeed,26.05992666818921
Windspeed,29.93979088856079
Windspeed,19.21831588210635
Windspeed,32.01613752624161
Windspeed,38.21442444907731
Windspeed,31.7209933150816
Windspeed,24.50449557547082
Windspeed,24.36323929281917
Windspeed,34.42277465428931
Windspeed,28.5872682143724
Windspeed,24.85289045300981
Windspeed,26.8270737274742
Windspeed,24.67968657986685
Windspeed,31.90799111138
Windspeed,35.03405291212572
Windspeed,25.98537416489046
Windspeed,29.4548984469592
Windspeed,25.86846040409877
Windspeed,22.05969160100786
Windspeed,25.71689960598146
Windspeed,13.74232739181589
Windspeed,32.72538159368793
Windspeed,28.76777468392527
Windspeed,13.2369302172506
Windspeed,29.28683484124166
Windspeed,31.9082645476347
Windspeed,23.85427296658971
Windspeed,37.26358712092777
Windspeed,16.8323697775897
Windspeed,25.52638313015848
Windspeed,10.67486101816181
Windspeed,31.52366092021401
Windspeed,24.57369669721157
Windspeed,19.3853378178276
Windspeed,21.25744011136554
Windspeed,10.43600526569898
Windspeed,23.66385507959015
Windspeed,25.04591240423098
Windspeed,26.6122936848171
Windspeed,21.7413086565134
Windspeed,22.64593078836984
Windspeed,27.97091197433689
Windspeed,21.87081356612324
Windspeed,27.13919566199739
Windspeed,13.50859773871021
Windspeed,29.61425089636582
Windspeed,25.86304537154506
Windspeed,16.44207613888733
Windspeed,25.6617971044601
Windspeed,20.95274188057923
Windspeed,28.94124422770021
Windspeed,31.40512299714813
Windspeed,24.49766195203791
Windspeed,12.70052406764828
Windspeed,29.13171810865952
Windspeed,17.43485648968293
Windspeed,18.14528264813986
Windspeed,36.98618224992796
Windspeed,23.68510011756901
Windspeed,25.44113941122728
Windspeed,32.60890291188215
Windspeed,32.75532111204637
Windspeed,36.37593146636684
Windspeed,18.51370079388571
Windspeed,31.92591020531292
Windspeed,29.46800401205655
Windspeed,24.64991493769155
Windspeed,37.69235108099308
Windspeed,24.93159559397907
Windspeed,15.57356177260106
Windspeed,24.57658005095012
Windspeed,16.54390572540172
Windspeed,25.3409273851166
Windspeed,29.68363440619102
Windspeed,19.3509945737748
Windspeed,23.373247738403
Windspeed,14.75047401998107
Windspeed,25.51440985637564
Windspeed,25.00227362609668
Windspeed,23.89527973214568
Windspeed,28.56235681979851
Windspeed,23.91102107453868
Windspeed,31.74658451768628
Windspeed,25.41628314823997
Windspeed,28.89845535866934
Windspeed,29.26000542932501
Windspeed,12.00643063832154
Windspeed,36.86316657532351
Windspeed,25.25843801018539
Windspeed,25.16645323157949
Windspeed,35.71651568460596
Windspeed,24.31109167425058
Windspeed,22.81989159732082
Windspeed,27.78025579355367
Windspeed,26.09607467782046
Windspeed,25.92968056230969
Windspeed,22.67342665254448
Windspeed,33.03001511452966
Windspeed,25.83135767590939
Windspeed,20.69236326533098
Windspeed,23.38870070797892
Windspeed,34.85881675186996
Windspeed,28.2510937640397
Windspeed,21.03869280990691
Windspeed,21.55268706062253
Windspeed,26.10256902276803
Windspeed,31.44636410704314
Windspeed,33.85132313885538
Windspeed,20.15169366738592
Windspeed,33.36143982494894
Windspeed,12.0397250867708
Windspeed,29.81868800490359
Windspeed,24.52868899951553
Windspeed,22.49410487885531
Windspeed,35.15424591654936
Windspeed,37.61867357032861
Windspeed,26.81927296069847
Windspeed,27.65747067121567
Windspeed,24.80314495127809
Windspeed,19.0401279968946
Windspeed,27.43201032111556
Windspeed,22.02176656939294
Windspeed,28.03469003486702
Windspeed,22.92407845317278
Windspeed,26.10487234432605
Windspeed,25.8475585041267
Windspeed,23.95531245776058
Windspeed,17.67120956093818
Windspeed,26.24433655946959
Windspeed,21.19718926597025
Windspeed,18.9497607816618
Windspeed,25.63423185996528
Windspeed,24.69282646777918
Windspeed,36.33874561057566
Windspeed,30.30037326693958
Windspeed,23.52049873298919
Windspeed,29.28684688585495
Windspeed,27.31946899493561
Windspeed,23.32425293646121
Windspeed,24.85799462030199
Windspeed,17.99410851578543
Windspeed,21.84785691012146
Windspeed,22.36101656617461
Windspeed,35.30100715151612
Windspeed,32.23711393716883
Windspeed,29.47805083314898
Windspeed,29.26927473318459
Windspeed,19.16990246513385
Windspeed,27.92186135206553
Windspeed,18.85482734377396
Windspeed,31.75818420587842
Windspeed,23.27699287631418
Windspeed,36.5799498512087
Windspeed,22.67976757042173
Windspeed,31.77566977997907
Windspeed,29.566228399107
Windspeed,23.89144192332712
Windspeed,35.44493111442748
Windspeed,11.03216150990701
Windspeed,33.67085044278909
Windspeed,27.32422489851994
Windspeed,31.48798274544755
Windspeed,21.51191119204814
Windspeed,28.4129771593216
Windspeed,32.09595351892986
Windspeed,38.50547354002205
Windspeed,9.474343961148445
Windspeed,38.89056091969195
Windspeed,16.40538306814578
Windspeed,23.04062584657827
Windspeed,29.99515781520589
Windspeed,16.46613616758532
Windspeed,25.92798596908867
Windspeed,27.13499762004544
Windspeed,20.97454483435485
Windspeed,17.34241468426393
Windspeed,29.38088790025396
Windspeed,19.89538295898304
Windspeed,24.99737988115445
Windspeed,18.04380926395098
Windspeed,23.89836912622604
Windspeed,15.7460106571015
Windspeed,30.4475948030522
Windspeed,12.07485593527526
Windspeed,26.17867993251168
Windspeed,28.91625698777518
Windspeed,38.61484095375742
Windspeed,23.76470272967775
Windspeed,17.06935408845967
Windspeed,25.82880233599282
Windspeed,24.70081618909634
Windspeed,27.8133315891848
Windspeed,28.9230553098744
Windspeed,40.12930377471275
Windspeed,28.84823344492787
Windspeed,29.35893783834822
Windspeed,31.02474146516428
Windspeed,33.07202106711812
Windspeed,33.25922599183127
Windspeed,30.3229504061167
Windspeed,25.53037491877412
Windspeed,27.93566362501473
Windspeed,24.53162598763354
Windspeed,19.51357047190784
Windspeed,41.15158173973291
Windspeed,23.95517286184195
Windspeed,27.58463910799628
Windspeed,21.94579215962391
Windspeed,24.7797007346095
Windspeed,32.89693147813163
Windspeed,30.18177903902878
Windspeed,23.30823653210652
Windspeed,20.31552455560509
Windspeed,23.07098157506163
Windspeed,15.29531627711453
Windspeed,20.78333489720314
Windspeed,22.19771863874508
Windspeed,34.09100712695468
Windspeed,24.53264615533
Windspeed,25.04146705925131
Windspeed,19.68794569031007
Windspeed,24.65317411980937
Windspeed,29.62471494302401
Windspeed,27.71618822485904
Windspeed,27.88614323205102
Windspeed,24.1511097457408
Windspeed,16.81020354859446
Windspeed,20.34570707308918
Windspeed,28.62149967078853
Windspeed,28.28891213983242
Windspeed,19.99527516806084
Windspeed,29.13982157451171
Windspeed,24.11467658783875
Windspeed,30.74246035633172
Windspeed,34.48294898714167
Windspeed,28.96132236430535
Windspeed,23.5065459272745
Windspeed,17.19220566230436
Windspeed,23.29056783462691
Windspeed,24.27166936991098
Windspeed,22.27992490035746
Windspeed,18.89624623952657
Windspeed,31.93662152671411
Windspeed,26.45438326462322
Windspeed,29.80920429782396
Windspeed,24.23777168274936
Windspeed,30.02920781033539
Windspeed,30.21554160204667
Windspeed,19.65706534778115
Windspeed,16.38411548182118
Windspeed,17.9075784544602
Windspeed,28.38645278007381
Windspeed,24.84081506839402
Windspeed,30.57692452715678
Windspeed,28.01956452030013
Windspeed,22.46356842974802
Windspeed,27.616412880304
Windspeed,20.92373074231285
Windspeed,31.25683426235644
Windspeed,25.49391966182337
Windspeed,22.46469628621584
Windspeed,21.30238579598578
Windspeed,22.78843029754097
Windspeed,16.64050931702078
Windspeed,38.99900844060006
Windspeed,24.43423164047439
Windspeed,10.57417694224441
Windspeed,22.3259136974228
Windspeed,18.29238984405956
Windspeed,29.4113673479833
Windspeed,27.25388219287635
Windspeed,23.99411726621997
Windspeed,30.83460011801596
Windspeed,23.79423410413082
Windspeed,28.46329620032282
Windspeed,22.75709313670959
Windspeed,24.45226264015715
Windspeed,37.08644129636259
Windspeed,27.23052882879377
Windspeed,20.64195875014813
Windspeed,21.04905767226556
Windspeed,32.38724440671022
Windspeed,5.222101826835338
Windspeed,20.85208233786186
Windspeed,23.77760935919956
Windspeed,20.42187370594792
Windspeed,15.10956749735072
Windspeed,33.63763931734442
Windspeed,39.59666196417645
Windspeed,23.97641704986735
Windspeed,21.56212679750515
Windspeed,26.44387211049411
Windspeed,21.75853719345579
Windspeed,28.0115214153786
Windspeed,32.26507764488515
Windspeed,31.96858791666201
Windspeed,26.80353701684239
Windspeed,16.15268953491215
Windspeed,38.09132560251662
Windspeed,30.00519949615684
Windspeed,32.75087544719688
Windspeed,17.90479902813702
Windspeed,31.95314741492513
Windspeed,23.96561636743274
Windspeed,24.83497970678221
Windspeed,14.94567495503894
Windspeed,26.78473925874072
Windspeed,26.49663720245734
Windspeed,11.02114286411015
Windspeed,12.91553058824831
Windspeed,20.15900461861769
Windspeed,20.39721172778903
Windspeed,32.58600276797877
Windspeed,21.17268294233261
Windspeed,35.85414502795756
Windspeed,22.77108066017476
Windspeed,24.03158879488163
Windspeed,22.25359216001792
Windspeed,37.32110782680883
Windspeed,23.04719533632147
Windspeed,29.98765934576521
Windspeed,29.86266261584642
Windspeed,14.33609855187541
Windspeed,13.01409841921338
Windspeed,20.09491898704076
Windspeed,29.92372303748193
Windspeed,20.54616457138824
Windspeed,27.53409851967511
Windspeed,24.64097357082315
Windspeed,23.03779423237875
Windspeed,23.59305222655872
Windspeed,30.82804365578775
Windspeed,31.61643014498871
Windspeed,33.00684972000089
Windspeed,29.52056650840204
Windspeed,27.04293966608693
Windspeed,14.97360673674045
Windspeed,21.96679848967589
Windspeed,30.10284634382581
Windspeed,28.08333051870801
Windspeed,27.81195369284289
Windspeed,37.3260611790245
Windspeed,24.12580428202072
Windspeed,36.71598848597941
Windspeed,32.0500919150366
Windspeed,21.40309472146047
Windspeed,27.86817131292688
Windspeed,27.28350254313765
Windspeed,22.58464738766681
Windspeed,28.60754637027322
Windspeed,28.37005888045325
Windspeed,20.32197267947145
Windspeed,28.78931104858319
Windspeed,31.69774919597341
Windspeed,19.19829080230909
Windspeed,21.33482717127205
Windspeed,18.79351536174499
Windspeed,15.98551860505659
Windspeed,25.07951232566724
Windspeed,21.19114693227213
Windspeed,34.82248028338893
Windspeed,16.87026358387793
Windspeed,19.78547875861221
Windspeed,16.75584521443628
Windspeed,31.78148285061736
Windspeed,31.32614460559919
Windspeed,26.11506653785505
Windspeed,31.00645950153983
Windspeed,35.81324584108191
Windspeed,22.93292323526361
Windspeed,41.90294638273974
Windspeed,29.99588864397735
Windspeed,28.02753758399293
Windspeed,29.39622904975934
Windspeed,29.65547067760739
Windspeed,14.5907597186724
Windspeed,16.43532086932145
Windspeed,28.92926311527593
Windspeed,25.28025052330062
Windspeed,17.14440373764625
Windspeed,15.28985487599694
Windspeed,16.86744068811093
Windspeed,20.39373078410208
Windspeed,26.87353801157182
Windspeed,26.30987867007763
Windspeed,32.88890897055643
Windspeed,27.70448401427215
Windspeed,23.78508479916409
Windspeed,32.38629704099205
Windspeed,25.21507587988623
Windspeed,23.49789175240582
Windspeed,31.53708674579369
Windspeed,19.05295180410201
Windspeed,25.78642216964938
Windspeed,25.46018396161047
Windspeed,23.10570903884371
Windspeed,28.20738492038429
Windspeed,24.59929354845067
Windspeed,13.2925720886579
Windspeed,28.38358521885527
Windspeed,21.99606888980693
Windspeed,27.56984864214385
Windspeed,28.74754459641274
Windspeed,24.39196644516709
Windspeed,30.58423992787813
Windspeed,31.98936835716089
Windspeed,25.18288890069546
Windspeed,29.63069709479354
Windspeed,26.42007192582943
Windspeed,29.09156001570699
Windspeed,29.2473075949673
Windspeed,22.75988406790063
Windspeed,31.90614380544641
Windspeed,27.74370211709242
Windspeed,32.80449898186382
Windspeed,26.69749288251208
Windspeed,23.39613573352592
Windspeed,18.61918197713728
Windspeed,25.70792788982741
Windspeed,28.4029176979898
Windspeed,19.80073455964024
Windspeed,28.38181625623534
Windspeed,24.62697654781379
Windspeed,27.02988754428871
Windspeed,35.56250119583411
Windspeed,33.48047224917818
Windspeed,35.50763268258588
Windspeed,20.74493261667684
Windspeed,18.78750259487773
Windspeed,24.84335547877846
Windspeed,32.07754030799998
Windspeed,32.50343898226318
Windspeed,23.65380134466088
Windspeed,19.12384599268612
Windspeed,34.66669657014432
Windspeed,19.94522431338145
Windspeed,33.38690714706453
Windspeed,25.38445656767785
Windspeed,31.6195488111905
Windspeed,27.90656025106728
Windspeed,27.30367393429157
Windspeed,37.24986651577903
Windspeed,27.49997638811855
Windspeed,31.25554654505472
Windspeed,30.36646048524248
Windspeed,22.14152750063373
Windspeed,25.75826930440359
Windspeed,28.64505766504236
Windspeed,29.14709487738328
Windspeed,18.32330395265879
Windspeed,37.12727619417308
Windspeed,20.60306423310867
Windspeed,27.98243863404318
Windspeed,29.22026227844044
Windspeed,22.99281041703022
Windspeed,34.06336910584771
Windspeed,30.27902421477771
Windspeed,26.31482063165382
Windspeed,24.09188985961596
Windspeed,28.3953446335148
Windspeed,33.27055137635531
Windspeed,22.32603345669085
Windspeed,35.32134688572265
Windspeed,27.09514574268113
Windspeed,18.90702904730274
Windspeed,21.44404316272183
Windspeed,27.34272749622265
Windspeed,35.26950479479567
Windspeed,21.31270316941918
Windspeed,25.83308587062322
Windspeed,32.31331762530044
Windspeed,36.57705291301625
Windspeed,21.09258507056636
Windspeed,27.20458709123606
Windspeed,27.52386030487062
Windspeed,32.21749619752057
Windspeed,33.0943612200972
Windspeed,28.63622261807793
Windspeed,26.92495091633201
Windspeed,31.29112190503707
Windspeed,21.54703915828909
Windspeed,13.29828328857245
Windspeed,32.98640491027428
Windspeed,24.76432061151593
Windspeed,25.21754121979176
Windspeed,23.23350134236482
Windspeed,28.75215155566849
Windspeed,27.83493997269047
Windspeed,22.36773485541684
Windspeed,20.44082757040632
Windspeed,22.46198589024041
Windspeed,19.76811880208874
Windspeed,28.12717248637455
Windspeed,24.60402487820276
Windspeed,24.40534029692285
Windspeed,38.63573642972239
Windspeed,21.41642441975232
Windspeed,26.90696185176555
Windspeed,30.83312603778503
Windspeed,24.2474782785468
Windspeed,18.12386318582695
Windspeed,17.3898294257487
Windspeed,33.74108556054834
Windspeed,25.58151199677932
Windspeed,23.24457288059237
Windspeed,25.89341449170572
Windspeed,37.11625224808319
Windspeed,12.75752730822668
Windspeed,21.43215256953687
Windspeed,37.48170089121626
Windspeed,28.80044137276279
Windspeed,23.12647652250569
Windspeed,31.68816177206926
Windspeed,26.54583746195842
Windspeed,23.99105993252357
Windspeed,24.72603416669269
Sound,36.56375124193317
Sound,45.15395303257969
Sound,48.16652297971493
Sound,42.65238997856311
Sound,47.93366749078302
Sound,45.33067029917522
Sound,41.36834460713693
Sound,38.76429566910639
Sound,43.43122176983898
Sound,41.98259517340449
Sound,43.28884261572269
Sound,36.66863916610217
Sound,38.39980081036907
Sound,34.02150725294766
Sound,40.05453367953456
Sound,43.25220692257012
Sound,34.27806169334313
Sound,34.02435823441182
Sound,44.85769511205019
Sound,39.41062836440899
Sound,32.77757010917124
Sound,32.12380091630688
Sound,34.99453242374853
Sound,36.91261885902312
Sound,40.20610195726837
Sound,41.22973111307166
Sound,40.33874969012994
Sound,27.33635177082887
Sound,34.84545520555874
Sound,46.44951332823864
Sound,45.25506148341247
Sound,42.32976265102953
Sound,38.38889790852953
Sound,42.41587260926521
Sound,43.95822165076827
Sound,39.52639952068105
Sound,35.73743798767382
Sound,40.39220761404207
Sound,35.24267693864394
Sound,40.33482211038497
Sound,35.82710878816479
Sound,43.75128388527012
Sound,35.69915972652483
Sound,41.21407058864521
Sound,35.43119447480899
Sound,34.73759591344467
Sound,35.44370928533444
Sound,40.6644348102128
Sound,39.1884869042272
Sound,41.687481515377
Sound,47.30206930736264
Sound,47.96544906485737
Sound,35.67700534619185
Sound,41.37525055079707
Sound,34.98348531740212
Sound,36.34306619109955
Sound,38.77659672882915
Sound,42.50688438878123
Sound,38.11368150000066
Sound,34.38609020012792
Sound,38.89588706427924
Sound,40.79290652601711
Sound,47.24966524956215
Sound,35.08095565131693
Sound,31.89765739005015
Sound,37.93103256941933
Sound,37.55618715652772
Sound,39.62109193065608
Sound,42.94056243367249
Sound,44.40306817473193
Sound,41.51992338404695
Sound,39.92155537216092
Sound,42.06431208912789
Sound,38.738312028736
Sound,42.95375597400365
Sound,42.56627201515663
Sound,38.10864404371809
Sound,33.46889306067188
Sound,38.69757307006846
Sound,45.91407262563596
Sound,41.26804774277497
Sound,46.05002315478902
Sound,37.24926237883777
Sound,36.75999021891264
Sound,39.73271399151538
Sound,42.71342400387625
Sound,50.49845850462739
Sound,43.07045052549245
Sound,45.59563910312949
Sound,40.84036366283743
Sound,43.29156388464806
Sound,39.72730577224549
Sound,39.87930470155234
Sound,41.67547057584397
Sound,42.25747596959971
Sound,44.43128689092929
Sound,42.73567890534945
Sound,42.68669853241789
Sound,43.98425605170193
Sound,37.28973856464492
Sound,36.64687857900834
Sound,36.64311624517182
Sound,36.16073368349119
Sound,43.28296128823373
Sound,40.87686969545685
Sound,40.18812033192972
Sound,37.51910356384202
Sound,45.09507158892382
Sound,43.38451276611442
Sound,31.52590176475403
Sound,39.87467519701503
Sound,36.32202068638492
Sound,35.62000595970557
Sound,37.96271732063953
Sound,32.19763002055117
Sound,34.88903797404448
Sound,33.98332422242201
Sound,29.67036773850036
Sound,40.65715737920272
Sound,35.13103844123208
Sound,39.64882222771634
Sound,38.61854750119191
Sound,37.69721577969545
Sound,43.5710217898396
Sound,36.02248703917301
Sound,36.23249261511589
Sound,36.6326029186045
Sound,37.93008771305176
Sound,40.31120973662277
Sound,34.4831119533203
Sound,43.33416593228642
Sound,41.6050582276044
Sound,54.88255923711274
Sound,40.53336488276162
Sound,33.15818540134966
Sound,43.05953283551884
Sound,34.69354933484874
Sound,41.48416934966394
Sound,37.84034329711271
